observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-10-08,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.22771411137390493,0.0,0.385615714021295,0.0,0.3863692529172251
2020-10-09,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.3284394502144818,0.0,0.44112348829157505,0.0,0.47313598947240126
2020-10-13,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.23623629651165576,0.0,0.3284875982148834,0.0,0.25319139492149034
2020-10-14,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,1.0,0.6294012774553339,1.0,0.666661131842425,1.0,0.6880072621946509
2020-10-15,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.395173314904172,0.0,0.42058626812215294,0.0,0.32652055947197645
2020-10-16,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.516751137801496,1.0,0.571896995611768,1.0,0.6685540742971413
2020-10-19,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.28454611872624136,0.0,0.41170981142876584,0.0,0.4672277987580958
2020-10-20,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5214737744200736,1.0,0.6721856697634687,1.0,0.6766367281866178
2020-10-21,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.38510288694142597,0.0,0.49919739241598776,1.0,0.5553500783438502
2020-10-22,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.3395411246667529,0.0,0.4742487567579448,1.0,0.5514152051510811
2020-10-23,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.3414662279628495,1.0,0.5071293464431629,0.0,0.44213490101932057
2020-10-26,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.4060154973871339,1.0,0.5055888483882401,0.0,0.4540012278284711
2020-10-27,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,1.0,0.6034589308151382,1.0,0.5916416744479708,1.0,0.5965017587598654
2020-10-28,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.25697307769846345,0.0,0.41585881380870854,0.0,0.43441870447521375
2020-10-29,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,1.0,0.5204563801591858,1.0,0.6479963502861816,1.0,0.7087791898054103
2020-10-30,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.21375373853313454,1.0,0.5523699795895711,1.0,0.5083384965003503
2020-11-02,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.34533874510276247,1.0,0.6682946511523857,1.0,0.7032271862194831
2020-11-03,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5030448536064492,1.0,0.6541624454357312,1.0,0.76674885897768
2020-11-04,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.7203036433597492,1.0,0.7498608990232647,1.0,0.8716541692243827
2020-11-05,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.6467812707302618,1.0,0.5858823966515947,1.0,0.7186135370530247
2020-11-06,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.4293979010060956,0.0,0.49220472492608897,1.0,0.565265667014645
2020-11-09,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,1.0,0.51242087200523,0.0,0.4647307645967847,0.0,0.4873067480335858
2020-11-10,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.2787029024205599,0.0,0.3001226328222506,0.0,0.28050543986809245
2020-11-12,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.389460655753349,0.0,0.46571404198059724,0.0,0.39959221032636766
2020-11-13,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.2808650952282411,1.0,0.5169574035215084,1.0,0.5036836528312495
2020-11-16,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.3073269709444381,1.0,0.5225378210428676,0.0,0.48586233774666926
2020-11-17,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5570258270651738,1.0,0.6373689972245599,1.0,0.6786750932534238
2020-11-18,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.4601651121389189,1.0,0.5892370963511431,1.0,0.5750747860093134
2020-11-19,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5335851330716055,1.0,0.5637759922344665,1.0,0.5643333948732749
2020-11-20,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.49492896089595284,1.0,0.5679356281876694,1.0,0.6050406120762426
2020-11-23,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5276961691989412,1.0,0.6069079008608282,1.0,0.7015713704240193
2020-11-24,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.44036401609899867,1.0,0.5252969180226918,1.0,0.5805662759785719
2020-11-25,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.30169156573156675,0.0,0.4782588657815805,0.0,0.4919641874179555
2020-11-30,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.39525951055503966,0.0,0.48376467757078195,0.0,0.49419616416080847
2020-12-01,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.36917315316201993,0.0,0.4888782613980554,0.0,0.4999140516165967
2020-12-02,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5015055876649699,1.0,0.504888574530585,0.0,0.4980190426272483
2020-12-03,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.44371905504867265,0.0,0.496662088985872,0.0,0.4938478939883814
2020-12-04,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.41451497827345934,0.0,0.4426008779573052,0.0,0.4456258365731432
2020-12-07,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.45785447819473163,1.0,0.5534277729945177,1.0,0.6006529305318701
2020-12-08,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.34633430792768216,0.0,0.4415041043753955,0.0,0.467100387190687
2020-12-09,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.2852388907502625,0.0,0.4182414519530607,0.0,0.4293639923681268
2020-12-10,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.4611232144549932,1.0,0.556575385138971,1.0,0.5807957002060984
2020-12-11,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.4839324916070888,1.0,0.5858123307796542,1.0,0.5901505316503519
2020-12-14,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.4011771822001186,1.0,0.5177231432584447,1.0,0.589541026786898
2020-12-15,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.6038813787454642,1.0,0.6226351378173367,1.0,0.6422592127216169
2020-12-16,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.45327195389543923,1.0,0.599446411249954,1.0,0.6011236741340018
2020-12-17,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.4885850290512673,1.0,0.5516430472580044,1.0,0.5473858677378413
2020-12-18,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,1.0,0.6074093544468951,1.0,0.644839819818265,1.0,0.655530916222682
2020-12-21,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.4940882020569618,1.0,0.5541016819847796,1.0,0.5546419848941774
2020-12-22,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5259815926110512,1.0,0.5825259222049005,1.0,0.5724097302116974
2020-12-23,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5412968477720645,1.0,0.6763340689085845,1.0,0.6875400693100693
2020-12-28,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.3056451383217067,0.0,0.4504117212968412,0.0,0.4004900153372927
2020-12-29,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.43282642104492225,1.0,0.6660200253480408,1.0,0.677845504713841
2020-12-30,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,1.0,0.6042191776061845,1.0,0.5570463617846244,1.0,0.6470475230895266
2020-12-31,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,1.0,0.5690127521332572,1.0,0.571163888776752,1.0,0.5850359961624858
2021-01-04,direction,1,1.0,1.0,,,,,0.0,0.4925575101488498,0.0,0.24488973489255508,0.0,0.3535416518717781,0.0,0.3520059422317774
2021-01-05,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.28414068855875135,0.0,0.4418292815862405,0.0,0.4066976860413093
2021-01-06,direction,1,0.0,0.0,,,,,0.0,0.4925575101488498,0.0,0.23893986695728706,0.0,0.4734852339949075,0.0,0.41779848973565714
2020-04-03,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5644788556952657,1.0,0.8962043590904227,1.0,0.6496073368830737
2020-04-06,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5193200331415301,1.0,0.8556185286319851,1.0,0.6975207877250369
2020-04-07,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7906631291633592,1.0,0.8826221222675873,1.0,0.6642188334396365
2020-04-08,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.41954199520468505,1.0,0.7366606814683234,1.0,0.6167703787622907
2020-04-09,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.4107670494494876,1.0,0.7678316336210723,1.0,0.5840453724844585
2020-04-13,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.202904441459752,1.0,0.696217666521317,1.0,0.5825514546621495
2020-04-14,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6624435791792396,1.0,0.9182738143415228,1.0,0.6546968274618875
2020-04-15,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.3615347904845352,1.0,0.7486214609730857,1.0,0.5963964674010491
2020-04-16,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7697160643497147,1.0,0.9649972422560927,1.0,0.6785323423063092
2020-04-17,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.463317601592473,1.0,0.8453868448638555,1.0,0.655671920864149
2020-04-20,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6235120580075881,1.0,0.8780988852895816,1.0,0.7006436824701482
2020-04-21,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.31158936993747255,1.0,0.6196535252771621,1.0,0.6944822713153698
2020-04-22,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.614386096847914,1.0,0.9649362994042977,1.0,0.6481230541384843
2020-04-23,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7339919018596412,1.0,0.9657191847420554,1.0,0.6859526195608822
2020-04-24,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7851565233541056,1.0,0.9786985698173954,1.0,0.6908209896557133
2020-04-27,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7904990629497863,1.0,0.9622374047340903,1.0,0.6884376383006313
2020-04-28,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6666875685266639,1.0,0.9366683997991441,1.0,0.6701822456970663
2020-04-29,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7152169274300411,1.0,0.9571801339579735,1.0,0.6683867906759485
2020-04-30,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.720527221751032,1.0,0.9525429902576944,1.0,0.6396273456357802
2020-05-01,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.39982804673251243,1.0,0.855075010646485,1.0,0.6308705975144632
2020-05-04,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.3524307220210953,1.0,0.9239608058384181,1.0,0.6123710198120722
2020-05-05,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.3253682462372888,1.0,0.8490721795097526,1.0,0.6244460474103588
2020-05-06,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6584760256363283,1.0,0.9654984839092691,1.0,0.6713469437707478
2020-05-07,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.874614072581301,1.0,0.9826689331040935,1.0,0.7485272378756733
2020-05-08,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.9418361221714,1.0,0.9933637860451143,1.0,0.7178112384396479
2020-05-11,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6557097135177069,1.0,0.923737610700647,1.0,0.6762975964868807
2020-05-12,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7544537002826144,1.0,0.9673099446200067,1.0,0.6486672885737753
2020-05-13,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.3708366359664009,1.0,0.8567469506531352,1.0,0.6175636816502441
2020-05-14,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6333067636396768,1.0,0.9693549990646085,1.0,0.6683639703431953
2020-05-15,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6901246236631055,1.0,0.928884021580264,1.0,0.6425256744915488
2020-05-18,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.934070896185453,1.0,0.9944656570844534,1.0,0.6746481631741018
2020-05-19,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.8091101521334562,1.0,0.9223961310075381,1.0,0.6428416916075531
2020-05-20,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6967538614313051,1.0,0.9118020367770074,1.0,0.6068559157295373
2020-05-21,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6837791910705241,1.0,0.9065001492439361,1.0,0.5467822216636234
2020-05-22,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6143932258435945,1.0,0.8887581011387775,1.0,0.6226153877765706
2020-05-26,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7512602709834113,1.0,0.9404020867298689,1.0,0.645954230056154
2020-05-27,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6715580220365852,1.0,0.9148424284063116,1.0,0.634778307298827
2020-05-28,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7277158216203145,1.0,0.8714312969982675,1.0,0.6450773799253218
2020-05-29,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.4484186789966493,1.0,0.6559913252035988,1.0,0.5396229917764209
2020-06-01,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.678874744786896,1.0,0.881405399660697,1.0,0.6075419474278829
2020-06-02,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6389685208866377,1.0,0.8513926545135522,1.0,0.5630634009894993
2020-06-03,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7725977047485395,1.0,0.930887381092314,1.0,0.6016758551046435
2020-06-04,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5569461753121483,1.0,0.6929038427988183,1.0,0.5647863200260691
2020-06-05,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6056957079523188,1.0,0.6484542052858018,1.0,0.5113534824011433
2020-06-08,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5895498966608307,1.0,0.7220871179252566,1.0,0.5477979013827364
2020-06-09,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6001455920759955,1.0,0.8131373932533819,1.0,0.571500476247897
2020-06-10,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6462748129369759,1.0,0.8708596490162199,1.0,0.6142946809831988
2020-06-11,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.49630950637553034,1.0,0.6487273762985343,1.0,0.5830187663501762
2020-06-12,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.30459388853719366,0.0,0.36900076333660087,1.0,0.5555606081269922
2020-06-15,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7218335652446004,1.0,0.9611784505048864,1.0,0.6853420521609481
2020-06-16,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6783909342252445,1.0,0.9344825577093353,1.0,0.6614394211401641
2020-06-17,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.8962128931818187,1.0,0.9551066191412345,1.0,0.7284850400183628
2020-06-18,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7993723901440958,1.0,0.906307670339634,1.0,0.6374341464499741
2020-06-19,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5695478568527954,1.0,0.869249368875627,1.0,0.648839151847096
2020-06-22,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5790517743932412,1.0,0.6303723163090608,1.0,0.6193360187275622
2020-06-23,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5544777682382082,1.0,0.7522148102202801,1.0,0.5636151065991388
2020-06-24,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6526993744847701,1.0,0.8722468169169701,1.0,0.5586423892491769
2020-06-25,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5361754085610313,1.0,0.5505011269521027,1.0,0.5282532629364338
2020-06-26,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7656712607414924,1.0,0.742755706044934,1.0,0.5718753577519702
2020-06-29,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6028605194132606,1.0,0.6303316143064186,1.0,0.6400940387107604
2020-06-30,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7662722827838219,1.0,0.7948272572497809,1.0,0.6241012883627738
2020-07-01,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7182579300148051,1.0,0.8012695475386223,1.0,0.5926730788829032
2020-07-02,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7188315769707241,1.0,0.8075004028011579,1.0,0.6346620496751245
2020-07-06,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5953531863356034,1.0,0.7824560299851648,1.0,0.6573084457823362
2020-07-07,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.3995510584312147,1.0,0.6194657397030163,1.0,0.619653781505457
2020-07-08,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.39798999050770967,1.0,0.7129718173574692,1.0,0.6653212181043807
2020-07-09,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.46846459611517094,1.0,0.5725514913139139,1.0,0.6122118698605034
2020-07-10,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5921697937340364,1.0,0.6638256395135133,1.0,0.6747476389510705
2020-07-13,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7094092788942943,1.0,0.9056957787545207,1.0,0.64954646020414
2020-07-14,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.603926591265991,1.0,0.7843686335010499,1.0,0.6635354203552393
2020-07-15,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5573056741063374,1.0,0.6373350335752196,1.0,0.6293383044953414
2020-07-16,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5277371343935421,1.0,0.6665981711061599,1.0,0.6274479395921956
2020-07-17,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5350894303748464,1.0,0.7137043470097062,1.0,0.632107419902798
2020-07-20,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.46313048775894894,1.0,0.6288055690526243,1.0,0.659260469149564
2020-07-21,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.36749866347737403,1.0,0.7156580181967337,1.0,0.6481839697815204
2020-07-22,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5953637626931926,1.0,0.8365845196971934,1.0,0.6450049237568019
2020-07-23,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.39397934092586334,1.0,0.770570233892361,1.0,0.6217631762486405
2020-07-24,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5010198346825667,1.0,0.7663834469326166,1.0,0.5975250045302648
2020-07-27,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.33450735144566035,1.0,0.6713609151334781,1.0,0.578802593125928
2020-07-28,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.46714031915804205,1.0,0.63000727686104,1.0,0.587436687455972
2020-07-29,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6000831103673983,1.0,0.8257360280432996,1.0,0.5968717719380187
2020-07-30,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7880100663361498,1.0,0.9519780018281266,1.0,0.543829110885011
2020-07-31,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6470885000911045,1.0,0.9286943176817015,1.0,0.6231347932849315
2020-08-03,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6588289173298507,1.0,0.8450286663679306,1.0,0.5890578079047019
2020-08-04,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6085788939026504,1.0,0.8408042307973584,1.0,0.6449109388609777
2020-08-05,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7717418555007477,1.0,0.9108250977514083,1.0,0.6387137105768579
2020-08-06,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7150653066626699,1.0,0.836345242411983,1.0,0.6437823204891474
2020-08-07,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7992758171040705,1.0,0.9559196726637308,1.0,0.6160794259328061
2020-08-10,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6065720997338753,1.0,0.8655700696258827,1.0,0.6223919486103072
2020-08-11,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7792453900808416,1.0,0.9501108159534591,1.0,0.7149403717544909
2020-08-12,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6488252471594542,1.0,0.9023205196724757,1.0,0.7110438700852066
2020-08-13,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.8158697676130395,1.0,0.9385010817558065,1.0,0.666338426159638
2020-08-14,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6885476399945454,1.0,0.7866925263623198,1.0,0.6452246880437692
2020-08-17,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6098568021449335,1.0,0.8742350321710347,1.0,0.6380290332867325
2020-08-18,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5943639516384691,1.0,0.9255825430226319,1.0,0.6393299360645605
2020-08-19,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.570790647910456,1.0,0.8909009859696193,1.0,0.631228228943805
2020-08-20,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7221248587131213,1.0,0.9456896848886963,1.0,0.6409655114073016
2020-08-21,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7471682228363867,1.0,0.933236515780031,1.0,0.6509048871523951
2020-08-24,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7968351353469654,1.0,0.9598517137166325,1.0,0.7168723643663183
2020-08-25,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.826664521464448,1.0,0.9626020309050999,1.0,0.7000022547835986
2020-08-26,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.8784987379738435,1.0,0.9644316281610104,1.0,0.7056241869633813
2020-08-27,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7966002262963882,1.0,0.9522036353487501,1.0,0.6473572559065239
2020-08-28,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7655149317420515,1.0,0.9237719023641254,1.0,0.6553220406605834
2020-08-31,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5464582122426331,1.0,0.9447456058984299,1.0,0.6455151785470372
2020-09-01,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5949236400232637,1.0,0.8407647701442676,1.0,0.6270445990563853
2020-09-02,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6441370847115776,1.0,0.9165721245473437,1.0,0.6105935848691126
2020-09-03,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5790375569709402,1.0,0.6457134544462899,1.0,0.6629703777362327
2020-09-04,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6607624521836175,1.0,0.8545415555964038,1.0,0.6811826607784902
2020-09-08,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7697991335003626,1.0,0.8571957080023798,1.0,0.71753647845339
2020-09-09,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7485993416959374,1.0,0.8857271039999433,1.0,0.6679580096179538
2020-09-10,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.8548570208747134,1.0,0.8390598357995142,1.0,0.6588657689881963
2020-09-11,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7439150962128371,1.0,0.7498139042784735,1.0,0.6434971133297751
2020-09-14,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5854127771426405,1.0,0.5613660493323889,1.0,0.6494331173320893
2020-09-15,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5453113544575053,1.0,0.5742712135746656,1.0,0.5860793420831134
2020-09-16,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6236529267464839,1.0,0.731930240004735,1.0,0.6617137102981592
2020-09-17,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.4826459378107409,1.0,0.5176083740436774,1.0,0.614977210054957
2020-09-18,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5972135399802088,1.0,0.7595053293185193,1.0,0.6473989220795882
2020-09-21,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5675493991807777,1.0,0.5201094697040273,1.0,0.6223823638533468
2020-09-22,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7775621421168061,1.0,0.8319990168955468,1.0,0.6182965690456759
2020-09-23,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.8163397065330634,1.0,0.8768876278492288,1.0,0.5662778589423817
2020-09-24,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.8406558910613073,1.0,0.8281379207426403,1.0,0.6398671423624944
2020-09-25,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7040906887741947,1.0,0.7640241729138414,1.0,0.6193072185558446
2020-09-28,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.8201850849236527,1.0,0.8901697807437017,1.0,0.6295667137743746
2020-09-29,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7786784973308293,1.0,0.8399797306820608,1.0,0.6030030050850307
2020-09-30,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7225601244286508,1.0,0.7511082799842166,1.0,0.5989576161708747
